filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20230305-WA0072_jpg.rf.01a71f936d5952308597572e52472aa7.jpg,640,640,happy,2,0,591,546
IMG-20230221-WA0037_jpg.rf.036825c937e456bb221b9d095d26b20c.jpg,640,640,happy,87,0,509,395
happy22_jpg.rf.0436d12c9d353927e34687ed0b80faad.jpg,640,640,happy,113,77,547,541
IMG-20230220-WA0020_jpg.rf.11cf98e16c94a5b6bc61072baa1737ab.jpg,640,640,sad,157,39,403,284
IMG-20230302-WA0065_jpg.rf.014eaf3e284130d0e03fde3e809700ed.jpg,640,640,happy,116,25,507,323
IMG-20230223-WA0051_jpg.rf.0d9b32e040f9b9bf53f1ec84c8e64aa6.jpg,640,640,sad,207,242,461,492
IMG-20230302-WA0075_jpg.rf.121b004746883168e28e7f482fe15c1c.jpg,640,640,happy,151,16,441,292
20230307_180317_jpg.rf.0662f76c167c7aa42597c6d621a12ce6.jpg,640,640,happy,244,91,539,449
IMG-20230223-WA0033_jpg.rf.10c0f6fbabdfe46573fa36f4e42b1186.jpg,640,640,sad,116,0,515,467
IMG-20230221-WA0054_jpg.rf.09f5e35741781943faca09b9db137bfe.jpg,640,640,happy,86,49,532,493
Sad16_jpg.rf.15a81715872a01f431a0031567b57a7b.jpg,640,640,sad,167,82,547,438
IMG-20230305-WA0036_jpg.rf.122077ee8731aa30aa88a18aad8359b9.jpg,640,640,sad,219,0,640,446
IMG-20230308-WA0030_jpg.rf.1b07fa5dd83efa1dd6c0bc2385c762b4.jpg,640,640,sad,187,168,538,546
IMG-20230221-WA0118_jpg.rf.1566e2449acffe7368079e0d50c9a8e6.jpg,640,640,happy,0,0,640,640
IMG-20230220-WA0043-2-_jpg.rf.12ab96a0b48294519201971f750803fd.jpg,640,640,happy,211,5,427,284
IMG-20230308-WA0009_jpg.rf.1589cbe9c060a7e81393b10b788e63a7.jpg,640,640,happy,160,168,486,515
IMG-20230306-WA0004_jpg.rf.12c7f153d8baacf5bbbcb1b4905fbfee.jpg,640,640,happy,136,34,327,287
IMG-20230221-WA0035_jpg.rf.3074864c8d89e6390c1a789d65538fec.jpg,640,640,happy,110,9,482,405
20230210_121450_jpg.rf.1e567375682d5f2d64c5746c33ca776f.jpg,640,640,happy,125,14,622,448
IMG-20230222-WA0010_jpg.rf.2ea1b35f8c6b34ac0739332299eedab9.jpg,640,640,happy,142,0,534,503
20230217_124013_jpg.rf.1d0b57522c1e4c5b323e180d04b31bc0.jpg,640,640,happy,200,59,477,275
IMG-20230303-WA0006_jpg.rf.1f4276bf20d79b90eb358e34f159377c.jpg,640,640,sad,116,132,476,559
IMG-20230223-WA0023_jpg.rf.3eaefb5fee644e148f8738bb36c32990.jpg,640,640,sad,20,81,440,492
20230317_115710_jpg.rf.3c0d792f89880bc8e0d496dcf21ca081.jpg,640,640,happy,265,53,465,356
20230217_123903_jpg.rf.341d5c8f56520748a2013738c29b6c61.jpg,640,640,happy,95,54,415,331
IMG-20230221-WA0115_jpg.rf.3e714dd9728af79c17aacdf6071472e0.jpg,640,640,happy,57,0,611,634
Sad60_jpg.rf.2f8ac836fe9f6117e7fb5ef42e18c606.jpg,640,640,sad,116,216,536,518
happy37_jpg.rf.3adde7ec2e80a084cd37ec7ab18089ac.jpg,640,640,happy,130,13,546,438
IMG-20230312-WA0016_jpg.rf.3ffd7b015fe6acc5338acf74416d971b.jpg,640,640,sad,31,123,601,588
happy47_jpg.rf.3284584b9e3a98c74042ceab87eb5c55.jpg,640,640,happy,165,79,612,458
IMG-20230220-WA0045-4-_jpg.rf.2c80aedb383944b44c476816baafc8bd.jpg,640,640,happy,170,8,376,298
IMG-20230220-WA0024_jpg.rf.338528af2c53d4de47e019a280deff51.jpg,640,640,happy,186,16,440,263
IMG-20230302-WA0078_jpg.rf.21a809f37d244612e57f74266a67933e.jpg,640,640,sad,154,94,380,335
IMG-20230312-WA0000_jpg.rf.4e58fe582d75b50e7d38d1c89b2b7227.jpg,640,640,sad,0,58,635,640
20230317_115637_jpg.rf.4f2d6f43312ea54d765690614b328e24.jpg,640,640,happy,229,24,442,312
happy47_jpg.rf.425b744a81f3faec91fe81e6ef134fee.jpg,640,640,happy,176,195,620,534
20230317_115716_jpg.rf.5287585a6c284c9310cf2b10e407658a.jpg,640,640,happy,187,17,465,359
happy8_jpg.rf.4eaa05dec23df6c64fc68ceaff8d9859.jpg,640,640,happy,126,106,516,525
IMG-20230226-WA0083_jpg.rf.529441bca2b45d22f09613e3b4edc1ef.jpg,640,640,happy,1,105,94,325
IMG-20230226-WA0083_jpg.rf.529441bca2b45d22f09613e3b4edc1ef.jpg,640,640,happy,153,157,292,374
IMG-20230226-WA0083_jpg.rf.529441bca2b45d22f09613e3b4edc1ef.jpg,640,640,happy,293,120,432,344
IMG-20230226-WA0083_jpg.rf.529441bca2b45d22f09613e3b4edc1ef.jpg,640,640,happy,427,5,585,224
IMG-20230306-WA0021_jpg.rf.5360999782e16616aad4ef625883a874.jpg,640,640,happy,59,0,475,422
20230217_123849_jpg.rf.4d06dacbc5fd2c2646960ab99804e079.jpg,640,640,sad,120,0,591,403
Sad20_jpg.rf.404cc5ec6908258008805a0bde8db4c2.jpg,640,640,sad,121,99,506,418
IMG-20230220-WA0015_jpg.rf.5615b229672f06961110d50041b1daec.jpg,640,640,happy,106,67,312,266
Sad4_jpg.rf.4d9297663b3c0f7184062956eab67255.jpg,640,640,sad,111,73,474,457
IMG-20230306-WA0044_jpg.rf.497cd6e70e63d2f2ad937f602be139e6.jpg,640,640,happy,127,0,511,451
IMG-20230226-WA0039_jpg.rf.487c329fe5ac3aed4beac2e7fc678853.jpg,640,640,happy,0,57,121,283
IMG-20230226-WA0039_jpg.rf.487c329fe5ac3aed4beac2e7fc678853.jpg,640,640,sad,182,57,327,274
IMG-20230226-WA0039_jpg.rf.487c329fe5ac3aed4beac2e7fc678853.jpg,640,640,sad,373,173,514,391
IMG-20230226-WA0039_jpg.rf.487c329fe5ac3aed4beac2e7fc678853.jpg,640,640,happy,534,247,627,475
20230226_103216_jpg.rf.5c33744c2c22475764a0b050243c1123.jpg,640,640,sad,11,19,512,596
20230307_180354_jpg.rf.53961e2ea2cbe8271c98021124e5705f.jpg,640,640,happy,257,125,481,434
20230307_180359_jpg.rf.6355f92cee1955eb2fe8ec7c840aef05.jpg,640,640,happy,193,156,475,514
Sad38_jpg.rf.5e39c7eec7d61105fdc7796b0e8f0978.jpg,640,640,sad,202,105,493,413
IMG-20230305-WA0081_jpg.rf.54cbb54e808b1957f3e38ea175485cf7.jpg,640,640,happy,181,31,477,482
IMG-20230301-WA0012-1-_jpg.rf.67908078435e9ae1d91afbc261813d4b.jpg,640,640,happy,67,0,500,449
20230307_180308_jpg.rf.5d909e58fbc065e2ffdd2f8bb110270b.jpg,640,640,happy,217,11,558,405
IMG-20230226-WA0086_jpg.rf.62086defc4b63a8585b8e28831d4ecfa.jpg,640,640,sad,102,47,408,321
IMG-20230226-WA0038_jpg.rf.578a387188282cd5d01a63d5a31a96d7.jpg,640,640,sad,5,163,175,518
IMG-20230226-WA0038_jpg.rf.578a387188282cd5d01a63d5a31a96d7.jpg,640,640,sad,404,63,635,434
IMG-20230305-WA0071_jpg.rf.67e80947c453c12920b14464950367e3.jpg,640,640,happy,73,4,616,521
IMG-20230220-WA0038_jpg.rf.61970b7cf988f119ccb9e1f8652f52dd.jpg,640,640,happy,199,17,459,360
IMG-20230220-WA0026_jpg.rf.7060f4e247746f18c271186ed611aa63.jpg,640,640,sad,163,7,484,321
IMG-20230302-WA0089_jpg.rf.61e0d5cb49a4647bfa9650711fc53c71.jpg,640,640,happy,113,13,518,482
IMG-20230306-WA0005_jpg.rf.7035a9cb506d0aaf8da0b3a7033ba166.jpg,640,640,sad,186,14,470,413
IMG-20230221-WA0062_jpg.rf.5c5a6e15917445ec4c03dac5b787dc31.jpg,640,640,sad,85,0,476,350
IMG-20230220-WA0046-48-_jpg.rf.6394b394f98d421e55d9eba09595a935.jpg,640,640,happy,218,27,474,366
IMG-20230221-WA0055_jpg.rf.53fbf2bdd27f75ad505da0e82bc8a009.jpg,640,640,happy,162,109,488,440
IMG-20230221-WA0026_jpg.rf.737fdbf348a3a4571f3266d9954677e5.jpg,640,640,sad,164,49,441,331
IMG-20230223-WA0030_jpg.rf.7499caf51b3f87402cb619743cf0b9e8.jpg,640,640,sad,85,0,512,439
Sad44_jpg.rf.7424b97a9032b27b17aab36a26ff8c49.jpg,640,640,sad,130,125,463,461
IMG-20230302-WA0076_jpg.rf.732d56fb62d265521432102ffb4fec9f.jpg,640,640,happy,174,89,398,309
happy56_jpg.rf.63b66880822827b0dbfe4c908f352658.jpg,640,640,happy,86,71,640,516
IMG-20230221-WA0099_jpg.rf.6ae9527859de41edfa9c88ec25414dc1.jpg,640,640,happy,36,53,400,437
IMG-20230222-WA0008_jpg.rf.765084eaf6cc52f42a65f0eff2b0e1f9.jpg,640,640,happy,135,0,531,484
IMG-20230302-WA0014_jpg.rf.724a2e23cc1c8047fcdcda3931a2f90d.jpg,640,640,sad,33,0,542,588
IMG-20230221-WA0029_jpg.rf.6437a29f00698d3d6795b56e525097ea.jpg,640,640,happy,174,0,554,363
IMG-20230220-WA0006_jpg.rf.7dcdc637d6b869af4c9153d511d95aa7.jpg,640,640,sad,166,0,476,269
20230217_123842_jpg.rf.6dc3911ac5ffeb23355f71364968f7d1.jpg,640,640,happy,52,0,535,427
IMG-20230301-WA0013_jpg.rf.8b34fc0cf139db40f4342d3f8dbc54b3.jpg,640,640,sad,104,0,447,438
20230307_180303_jpg.rf.6ec3e5db092eb94916d60f1ae1a6fdda.jpg,640,640,happy,156,57,480,433
happy38_jpg.rf.7534d002aa552a561c0e84067537eb89.jpg,640,640,happy,101,75,552,514
Sad51_jpg.rf.8c495ed4bee62f87ef1f48264bb6b3b1.jpg,640,640,sad,0,196,465,483
