filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20230306-WA0021_jpg.rf.c7e44660ad5a07007fa58a2377b73e2c.jpg,640,640,happy,104,0,465,388
IMG-20230220-WA0003_jpg.rf.c82adcf96441d1764d7e2598c2a8aa6a.jpg,640,640,happy,136,0,477,399
20230307_180313_jpg.rf.c84969f43b0f29b7d448fb56d09962dd.jpg,640,640,sad,242,30,504,386
Sad7_jpg.rf.c89f719e04856086cea6efef67b33a90.jpg,640,640,sad,90,48,517,509
IMG-20230222-WA0018_jpg.rf.c97036fdd15e684bb4c6736778234abf.jpg,640,640,happy,149,26,507,439
20230217_123907_jpg.rf.c9898c68854dcf61648b306bd60a14fd.jpg,640,640,happy,249,20,588,312
20230317_115646_jpg.rf.ca37db2fc4c97ca334427f0cb390864c.jpg,640,640,happy,171,13,508,370
IMG-20230312-WA0002_jpg.rf.ca5158685685e0c5d160a048d6f512ab.jpg,640,640,happy,133,169,627,538
IMG-20230301-WA0000_jpg.rf.cb06fe30a39b09e6446fbf61be12b73e.jpg,640,640,happy,0,0,526,497
IMG-20230221-WA0027_jpg.rf.cd6e21e204eaa87ea1eccac84d6e5417.jpg,640,640,happy,202,41,515,366
IMG-20230220-WA0037-3-_jpg.rf.cd736cada156f76dfa1412bda7216f49.jpg,640,640,sad,218,10,451,263
IMG-20230223-WA0024_jpg.rf.cdc903526e0f3a12d1408a5cd52af2d9.jpg,640,640,sad,150,149,446,463
IMG-20230301-WA0004_jpg.rf.cca1541f7cddcf14203ac8f3b1a3aa34.jpg,640,640,sad,256,51,502,347
IMG-20230222-WA0011_jpg.rf.d1bbda0388ec900708cdb463b2bd22d6.jpg,640,640,sad,43,3,615,604
IMG-20230302-WA0061_jpg.rf.cfa9c4cf69ff3e2a45d85fde66ae8626.jpg,640,640,sad,192,131,465,299
IMG-20230223-WA0033_jpg.rf.d24c7502fa7b49e7b64636f169efb5fc.jpg,640,640,sad,103,10,547,490
IMG-20230222-WA0015_jpg.rf.cb52198d2fc76e63ddc398ec6449b6fa.jpg,640,640,happy,91,7,534,536
IMG-20230302-WA0025_jpg.rf.d1219b1924335929487116edb551d53d.jpg,640,640,sad,200,41,435,390
IMG-20230312-WA0014_jpg.rf.d0d0992976b75876da72e2afb68d5691.jpg,640,640,sad,0,78,630,569
IMG-20230226-WA0025_jpg.rf.d1e976aafdaf4f16e6fcdcc9491d8492.jpg,640,640,sad,158,20,467,434
20230226_103420_jpg.rf.d42761b4c82f408794152bdb368719ab.jpg,640,640,sad,197,127,418,454
IMG-20230220-WA0047-8-_jpg.rf.d4dfb303bf36a7fd6f0f6923566db3cf.jpg,640,640,happy,144,0,436,359
IMG-20230312-WA0001_jpg.rf.d448bee59c1c0e3403e1280fabe3f8aa.jpg,640,640,happy,87,75,547,453
Sad43_jpg.rf.dcb2f671c1cb7266c4d553e9a5ade132.jpg,640,640,sad,89,17,506,449
IMG-20230302-WA0080_jpg.rf.df47e2a86fc1b86cc03a539f73e952f1.jpg,640,640,sad,80,0,499,454
20230307_180404_jpg.rf.d9e4fe2dd7f71ad048abdea8bfbc4ad7.jpg,640,640,happy,184,111,506,498
IMG-20230221-WA0101_jpg.rf.d6d7b5128958fcdf593f82cdd2ac860f.jpg,640,640,happy,158,55,469,426
IMG-20230221-WA0074_jpg.rf.d567a2215806ea801262338277a4b376.jpg,640,640,happy,45,45,420,423
IMG-20230221-WA0064_jpg.rf.db36d8cb7af00d7c333025b1ad538359.jpg,640,640,sad,57,51,359,380
